ID,docu_id,category,sen_id,word_id2,form/label,N_form,N_label,V_form,V_label,EP_form,EP_label,EN_form,EN_label,J_form,J_label,EN_No,Next_VX_No,Next_VX_No_form,vx0_No,vx0_form,vx0_order,vx_len,V_word_id,f_word_id
AA0001.00436.0028,AA0001,신문,AA0001.00436,28,많/VA + 다고/EC,,,많,VA,,,다고,EC,,,701.0,,,,,,0,,
AA0001.00436.0029,AA0001,신문,AA0001.00436,29,말하/VV + ㄴ다/EF + ./SF,,,말하,VV,,,ㄴ다,EF,,,1101.1,,,,,,0,,
AA0001.00437.0001,AA0001,신문,AA0001.00437,1,최고/NNG + 점수/NNG + 나/JC,최고 + 점수,NNG,,,,,,,나,JC,,,,,,,0,,
AA0001.00437.0002,AA0001,신문,AA0001.00437,2,90/SN + 점/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00437.0003,AA0001,신문,AA0001.00437,3,이상/NNG + 을/JKO,이상,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00437.0004,AA0001,신문,AA0001.00437,4,기록하/VV + ㄹ/ETM,,,기록하,VV,,,ㄹ,ETM,,,2002.0,,,,,,0,,
AA0001.00437.0005,AA0001,신문,AA0001.00437,5,때/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00437.0006,AA0001,신문,AA0001.00437,6,나오/VV + 는/ETM,,,나오,VV,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00437.0007,AA0001,신문,AA0001.00437,7,'/SS + 팡파레/NNG + '/SS + 를/JKO,팡파레,NNG,,,,,,,를,JKO,,,,,,,0,,
AA0001.00437.0008,AA0001,신문,AA0001.00437,8,녹음하/VV + 려고/EC,,,녹음하,VV,,,려고,EC,,,503.0,,,,,,0,,
AA0001.00437.0009,AA0001,신문,AA0001.00437,9,애창곡/NNG + 을/JKO,애창곡,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00437.0010,AA0001,신문,AA0001.00437,10,계속/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00437.0011,AA0001,신문,AA0001.00437,11,부르/VV + 거나/EC,,,부르,VV,,,거나,EC,,,181.0,,,,,,0,,
AA0001.00437.0012,AA0001,신문,AA0001.00437,12,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00437.0013,AA0001,신문,AA0001.00437,13,30/SN + 분/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00437.0014,AA0001,신문,AA0001.00437,14,∼/SO + 1/SN + 시간/NNG + 정도/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00437.0015,AA0001,신문,AA0001.00437,15,노래/NNG + 연습/NNG + 하/XSV + ㄴ/ETM,노래 + 연습,NNG,하,XSV,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00437.0016,AA0001,신문,AA0001.00437,16,뒤/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00437.0017,AA0001,신문,AA0001.00437,17,'/SS + 취입/NNG + '/SS + 하/VV + 는/ETM,취입,NNG,하,VV,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00437.0018,AA0001,신문,AA0001.00437,18,손님/NNG + 들/XSN + 도/JX,손님 + 들,XSN,,,,,,,도,JX,,,,,,,0,,
AA0001.00437.0019,AA0001,신문,AA0001.00437,19,있/VA + 다는/ETM,,,있,VA,,,다는,ETM,,,2011.2,,,,,,0,,
AA0001.00437.0020,AA0001,신문,AA0001.00437,20,것/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00437.0021,AA0001,신문,AA0001.00437,21,./SF,,,,,,,,,,,,,,,,,0,,
AA0001.00438.0001,AA0001,신문,AA0001.00438,1,이/MMD,,,,,,,,,,,,,,,,,0,,
AA0001.00438.0002,AA0001,신문,AA0001.00438,2,서비스/NNG + 는/JX,서비스,NNG,,,,,,,는,JX,,,,,,,0,,
AA0001.00438.0003,AA0001,신문,AA0001.00438,3,서울/NNP + 만/JX,서울,NNP,,,,,,,만,JX,,,,,,,0,,
AA0001.00438.0004,AA0001,신문,AA0001.00438,4,하/VV + 아도/EC,,,하,VV,,,아도,EC,,,30.0,,,,,,0,,
AA0001.00438.0005,AA0001,신문,AA0001.00438,5,노래/NNG + 연습장/NNG + 이/JKS,노래 + 연습장,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00438.0006,AA0001,신문,AA0001.00438,6,5/SN + 천/NR + 여/XSN + 곳/NNG + 에/JKB,5 + 천 + 여 + 곳,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00438.0007,AA0001,신문,AA0001.00438,7,이르/VV + 는/ETM,,,이르,VV,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00438.0008,AA0001,신문,AA0001.00438,8,등/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00438.0009,AA0001,신문,AA0001.00438,9,업소/NNG + 간/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00438.0010,AA0001,신문,AA0001.00438,10,경쟁/NNG + 이/JKS,경쟁,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00438.0011,AA0001,신문,AA0001.00438,11,치열하/VA + 아/EC,,,치열하,VA,,,아,EC,,,20.0,301,아 지,,,,1,11,12
AA0001.00438.0012,AA0001,신문,AA0001.00438,12,지/VX + ㄴ/ETM,,,지,VX,,,ㄴ,ETM,,,2001.1,,,301,아 지,1,0,11,12
AA0001.00438.0013,AA0001,신문,AA0001.00438,13,데/NNB + 다/JX,데,NNB,,,,,,,다,JX,,,,,,,0,,
AA0001.00438.0014,AA0001,신문,AA0001.00438,14,손님/NNG + 이/JKS,손님,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00438.0015,AA0001,신문,AA0001.00438,15,점차/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00438.0016,AA0001,신문,AA0001.00438,16,줄어들/VV + 자/EC,,,줄어들,VV,,,자,EC,,,110.0,,,,,,0,,
AA0001.00438.0017,AA0001,신문,AA0001.00438,17,지나/VV + ㄴ/ETM,,,지나,VV,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00438.0018,AA0001,신문,AA0001.00438,18,봄/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00438.0019,AA0001,신문,AA0001.00438,19,손/NNG + 님/XSN + 유치/NNG + 작전/NNG + 의/JKG,손 + 님 + 유치 + 작전,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00438.0020,AA0001,신문,AA0001.00438,20,하나/NR + 로/JKB,하나,NR,,,,,,,로,JKB,,,,,,,0,,
AA0001.00438.0021,AA0001,신문,AA0001.00438,21,생겨나/VV + 아/EC,,,생겨나,VV,,,아,EC,,,20.0,,,,,,0,,
AA0001.00438.0022,AA0001,신문,AA0001.00438,22,지금/NNG + 은/JX,지금,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00438.0023,AA0001,신문,AA0001.00438,23,90/SN + %/SW + 이상/NNG + 이/JKS,90 + 이상,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00438.0024,AA0001,신문,AA0001.00438,24,실시하/VV + 고/EC,,,실시하,VV,,,고,EC,,,10.0,101,고 있,,,,1,24,25
AA0001.00438.0025,AA0001,신문,AA0001.00438,25,있/VX + 다고/EC,,,있,VX,,,다고,EC,,,701.0,,,101,고 있,1,0,24,25
AA0001.00438.0026,AA0001,신문,AA0001.00438,26,전국노래연습장협회/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00438.0027,AA0001,신문,AA0001.00438,27,서울시/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00438.0028,AA0001,신문,AA0001.00438,28,서부/NNG + 지회/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00438.0029,AA0001,신문,AA0001.00438,29,이동국/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00438.0030,AA0001,신문,AA0001.00438,30,회장/NNG + 은/JX,회장,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00438.0031,AA0001,신문,AA0001.00438,31,말하/VV + ㄴ다/EF + ./SF,,,말하,VV,,,ㄴ다,EF,,,1101.1,,,,,,0,,
AA0001.00439.0001,AA0001,신문,AA0001.00439,1,대개/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00439.0002,AA0001,신문,AA0001.00439,2,노래방/NNG + 을/JKO,노래방,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00439.0003,AA0001,신문,AA0001.00439,3,1/SN + 시간/NNG + 이상/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00439.0004,AA0001,신문,AA0001.00439,4,이용하/VV + 면/EC,,,이용하,VV,,,면,EC,,,60.0,,,,,,0,,
AA0001.00439.0005,AA0001,신문,AA0001.00439,5,무료/NNG + 로/JKB,무료,NNG,,,,,,,로,JKB,,,,,,,0,,
AA0001.00439.0006,AA0001,신문,AA0001.00439,6,하/VV + 아/EC,,,하,VV,,,아,EC,,,20.0,311,아 주,,,,1,6,7
AA0001.00439.0007,AA0001,신문,AA0001.00439,7,주/VX + 며/EC,,,주,VX,,,며,EC,,,50.0,,,311,아 주,1,0,6,7
AA0001.00439.0008,AA0001,신문,AA0001.00439,8,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00439.0009,AA0001,신문,AA0001.00439,9,테이프/NNG + 값/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00439.0010,AA0001,신문,AA0001.00439,10,1/SN + 천/NR + 원/NNB + 을/JKO,1 + 천 + 원,NNB,,,,,,,을,JKO,,,,,,,0,,
AA0001.00439.0011,AA0001,신문,AA0001.00439,11,받/VV + 기/ETN + 도/JX,,,받,VV,,,기,ETN,도,JX,3001.0,350,기도 하,,,,1,11,12
AA0001.00439.0012,AA0001,신문,AA0001.00439,12,하/VX + ㄴ다/EF + ./SF,,,하,VX,,,ㄴ다,EF,,,1101.1,,,350,기도 하,1,0,11,12
AA0001.00439.0013,AA0001,신문,AA0001.00439,13,1993/SN + //SP + 08/SN + //SP + 10/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00440.0001,AA0001,신문,AA0001.00440,1,19/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00441.0001,AA0001,신문,AA0001.00441,1,칼더전/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00441.0002,AA0001,신문,AA0001.00441,2,어린이/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00441.0003,AA0001,신문,AA0001.00441,3,조각/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00441.0004,AA0001,신문,AA0001.00441,4,실습/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00441.0005,AA0001,신문,AA0001.00441,5,인기/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00441.0006,AA0001,신문,AA0001.00441,6,//SP,,,,,,,,,,,,,,,,,0,,
AA0001.00441.0007,AA0001,신문,AA0001.00441,7,경주/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00441.0008,AA0001,신문,AA0001.00441,8,선재미술관/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00442.0001,AA0001,신문,AA0001.00442,1,부모/NNG + 와/JC,부모,NNG,,,,,,,와,JC,,,,,,,0,,
AA0001.00442.0002,AA0001,신문,AA0001.00442,2,모빌/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00442.0003,AA0001,신문,AA0001.00442,3,제작/NNG + …/SE,,,,,,,,,,,,,,,,,0,,
AA0001.00442.0004,AA0001,신문,AA0001.00442,4,칼더/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00442.0005,AA0001,신문,AA0001.00442,5,미술/NNG + 세계/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00442.0006,AA0001,신문,AA0001.00442,6,체험/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00443.0001,AA0001,신문,AA0001.00443,1,미술관/NNG + 의/JKG,미술관,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00443.0002,AA0001,신문,AA0001.00443,2,높/VA + 은/ETM,,,높,VA,,,은,ETM,,,2001.5,,,,,,0,,
AA0001.00443.0003,AA0001,신문,AA0001.00443,3,벽/NNG + 이/JKS,벽,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00443.0004,AA0001,신문,AA0001.00443,4,허물어지/VV + 고/EC,,,허물어지,VV,,,고,EC,,,10.0,101,고 있,,,,1,4,5
AA0001.00443.0005,AA0001,신문,AA0001.00443,5,있/VX + 다/EF + ./SF,,,있,VX,,,다,EF,,,1101.0,,,101,고 있,1,0,4,5
AA0001.00444.0001,AA0001,신문,AA0001.00444,1,어른/NNG + 들/XSN + 의/JKG,어른 + 들,XSN,,,,,,,의,JKG,,,,,,,0,,
AA0001.00444.0002,AA0001,신문,AA0001.00444,2,전유물/NNG + 에서/JKB,전유물,NNG,,,,,,,에서,JKB,,,,,,,0,,
AA0001.00444.0003,AA0001,신문,AA0001.00444,3,국민학생/NNG + 과/JC,국민학생,NNG,,,,,,,과,JC,,,,,,,0,,
AA0001.00444.0004,AA0001,신문,AA0001.00444,4,유치원/NNG + 어린이/NNG + 들/XSN + 까지/JX,유치원 + 어린이 + 들,XSN,,,,,,,까지,JX,,,,,,,0,,
AA0001.00444.0005,AA0001,신문,AA0001.00444,5,참여하/VV + 고/EC,,,참여하,VV,,,고,EC,,,10.0,,,,,,0,,
AA0001.00444.0006,AA0001,신문,AA0001.00444,6,즐기/VV + ㄹ/ETM,,,즐기,VV,,,ㄹ,ETM,,,2002.0,,,,,,0,,
AA0001.00444.0007,AA0001,신문,AA0001.00444,7,수/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00444.0008,AA0001,신문,AA0001.00444,8,있/VA + 는/ETM,,,있,VA,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00444.0009,AA0001,신문,AA0001.00444,9,가족/NNG + 예술/NNG + 공간/NNG + 으로/JKB,가족 + 예술 + 공간,NNG,,,,,,,으로,JKB,,,,,,,0,,
AA0001.00444.0010,AA0001,신문,AA0001.00444,10,바뀌/VV + 고/EC,,,바뀌,VV,,,고,EC,,,10.0,101,고 있,,,,1,10,11
AA0001.00444.0011,AA0001,신문,AA0001.00444,11,있/VX + 다/EF + ./SF,,,있,VX,,,다,EF,,,1101.0,,,101,고 있,1,0,10,11
AA0001.00445.0001,AA0001,신문,AA0001.00445,1,지나/VV + ㄴ/ETM,,,지나,VV,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00445.0002,AA0001,신문,AA0001.00445,2,7/SN + 일/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00445.0003,AA0001,신문,AA0001.00445,3,오전/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00445.0004,AA0001,신문,AA0001.00445,4,11/SN + 시/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00445.0005,AA0001,신문,AA0001.00445,5,30/SN + 분/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00445.0006,AA0001,신문,AA0001.00445,6,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00445.0007,AA0001,신문,AA0001.00445,7,경주보문단지/NNP + 내/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00445.0008,AA0001,신문,AA0001.00445,8,선재미술관/NNP + (/SS + 관장/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00445.0009,AA0001,신문,AA0001.00445,9,이세득/NNP + )/SS,,,,,,,,,,,,,,,,,0,,
AA0001.00445.0010,AA0001,신문,AA0001.00445,10,지하/NNG + 강당/NNG + ./SF,,,,,,,,,,,,,,,,,0,,
AA0001.00446.0001,AA0001,신문,AA0001.00446,1,4/SN + 인/NNG + 1/SN + 조/NNG + 로/JKB,4 + 인 + 1 + 조,NNG,,,,,,,로,JKB,,,,,,,0,,
AA0001.00446.0002,AA0001,신문,AA0001.00446,2,되/VV + ㄴ/ETM,,,되,VV,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00446.0003,AA0001,신문,AA0001.00446,3,80/SN + 여/XSN + 가족/NNG + (/SS + 3/SN + 백/NR + 여/XSN + 명/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00446.0004,AA0001,신문,AA0001.00446,4,)/SS + 의/JKG,,,,,,,,,의,JKG,,,,,,,0,,
AA0001.00446.0005,AA0001,신문,AA0001.00446,5,어린이/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00446.0006,AA0001,신문,AA0001.00446,6,학부모/NNG + 들/XSN + 이/JKS,학부모 + 들,XSN,,,,,,,이,JKS,,,,,,,0,,
AA0001.00446.0007,AA0001,신문,AA0001.00446,7,미술관/NNG + 측/NNB + 에서/JKB,미술관 + 측,NNB,,,,,,,에서,JKB,,,,,,,0,,
AA0001.00446.0008,AA0001,신문,AA0001.00446,8,나누/VV + 어/EC,,,나누,VV,,,어,EC,,,20.0,311,어 주,,,,1,8,9
AA0001.00446.0009,AA0001,신문,AA0001.00446,9,주/VX + ㄴ/ETM,,,주,VX,,,ㄴ,ETM,,,2001.1,,,311,어 주,1,0,8,9
AA0001.00446.0010,AA0001,신문,AA0001.00446,10,색판지/NNP + 와/JC,색판지,NNP,,,,,,,와,JC,,,,,,,0,,
AA0001.00446.0011,AA0001,신문,AA0001.00446,11,철사/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00446.0012,AA0001,신문,AA0001.00446,12,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00446.0013,AA0001,신문,AA0001.00446,13,실/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00446.0014,AA0001,신문,AA0001.00446,14,등/NNB + 으로/JKB,등,NNB,,,,,,,으로,JKB,,,,,,,0,,
AA0001.00446.0015,AA0001,신문,AA0001.00446,15,모빌/NNG + 제작/NNG + 에/JKB,모빌 + 제작,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00446.0016,AA0001,신문,AA0001.00446,16,여념/NNG + 이/JKS,여념,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00446.0017,AA0001,신문,AA0001.00446,17,없/VA + 다/EF + ./SF,,,없,VA,,,다,EF,,,1101.0,,,,,,0,,
AA0001.00447.0001,AA0001,신문,AA0001.00447,1,세계/NNG + 적/XSN,,,,,,,,,,,,,,,,,0,,
AA0001.00447.0002,AA0001,신문,AA0001.00447,2,조각가/NNG + 이/VCP + ㄴ/ETM,조각가,NNG,이,VCP,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00447.0003,AA0001,신문,AA0001.00447,3,알렉산더/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00447.0004,AA0001,신문,AA0001.00447,4,칼더/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00447.0005,AA0001,신문,AA0001.00447,5,조각전/NNG + 행사/NNG + 의/JKG,조각전 + 행사,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00447.0006,AA0001,신문,AA0001.00447,6,하나/NR + 로/JKB,하나,NR,,,,,,,로,JKB,,,,,,,0,,
AA0001.00447.0007,AA0001,신문,AA0001.00447,7,미술관/NNG + 측/NNB + 이/JKS,미술관 + 측,NNB,,,,,,,이,JKS,,,,,,,0,,
AA0001.00447.0008,AA0001,신문,AA0001.00447,8,마련하/VV + ㄴ/ETM,,,마련하,VV,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00447.0009,AA0001,신문,AA0001.00447,9,'/SS + 어린이/NNG + 를/JKO,어린이,NNG,,,,,,,를,JKO,,,,,,,0,,
AA0001.00447.0010,AA0001,신문,AA0001.00447,10,위하/VV + ㄴ/ETM,,,위하,VV,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00447.0011,AA0001,신문,AA0001.00447,11,모빌/NNG + 실습/NNG + '/SS + 의/JKG,모빌 + 실습,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00447.0012,AA0001,신문,AA0001.00447,12,현장/NNG + 이/VCP + 다/EF + ./SF,현장,NNG,이,VCP,,,다,EF,,,1101.0,,,,,,0,,
AA0001.00448.0001,AA0001,신문,AA0001.00448,1,실습/NNG + 에/JKB,실습,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00448.0002,AA0001,신문,AA0001.00448,2,앞서/VV + 어/EC,,,앞서,VV,,,어,EC,,,20.0,,,,,,0,,
AA0001.00448.0003,AA0001,신문,AA0001.00448,3,칼더/NNP + 의/JKG,칼더,NNP,,,,,,,의,JKG,,,,,,,0,,
AA0001.00448.0004,AA0001,신문,AA0001.00448,4,작품/NNG + 과/JC,작품,NNG,,,,,,,과,JC,,,,,,,0,,
AA0001.00448.0005,AA0001,신문,AA0001.00448,5,공연/NNG + 비디오/NNG + 를/JKO,공연 + 비디오,NNG,,,,,,,를,JKO,,,,,,,0,,
AA0001.00448.0006,AA0001,신문,AA0001.00448,6,감상하/VV + ㄴ/ETM,,,감상하,VV,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00448.0007,AA0001,신문,AA0001.00448,7,어린이/NNG + 들/XSN + 은/JX,어린이 + 들,XSN,,,,,,,은,JX,,,,,,,0,,
AA0001.00448.0008,AA0001,신문,AA0001.00448,8,선재미술관/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00448.0009,AA0001,신문,AA0001.00448,9,김정무/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00448.0010,AA0001,신문,AA0001.00448,10,학예/NNG + 연구원/NNG + 의/JKG,학예 + 연구원,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00448.0011,AA0001,신문,AA0001.00448,11,설명/NNG + 에/JKB,설명,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00448.0012,AA0001,신문,AA0001.00448,12,따르/VV + 아/EC,,,따르,VV,,,아,EC,,,20.0,,,,,,0,,
AA0001.00448.0013,AA0001,신문,AA0001.00448,13,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00448.0014,AA0001,신문,AA0001.00448,14,가위/NNG + 로/JKB,가위,NNG,,,,,,,로,JKB,,,,,,,0,,
AA0001.00448.0015,AA0001,신문,AA0001.00448,15,빨간색/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00448.0016,AA0001,신문,AA0001.00448,16,파란색/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00448.0017,AA0001,신문,AA0001.00448,17,노란색/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00448.0018,AA0001,신문,AA0001.00448,18,검정색/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00448.0019,AA0001,신문,AA0001.00448,19,등/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00448.0020,AA0001,신문,AA0001.00448,20,4/SN + 가지/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00448.0021,AA0001,신문,AA0001.00448,21,색판지/NNG + 를/JKO,색판지,NNG,,,,,,,를,JKO,,,,,,,0,,
AA0001.00448.0022,AA0001,신문,AA0001.00448,22,갖가지/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00448.0023,AA0001,신문,AA0001.00448,23,모양/NNG + 으로/JKB,모양,NNG,,,,,,,으로,JKB,,,,,,,0,,
AA0001.00448.0024,AA0001,신문,AA0001.00448,24,오리/VV + 고/EC,,,오리,VV,,,고,EC,,,10.0,,,,,,0,,
AA0001.00448.0025,AA0001,신문,AA0001.00448,25,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00448.0026,AA0001,신문,AA0001.00448,26,거기/NP + 에/JKB,거기,NP,,,,,,,에,JKB,,,,,,,0,,
AA0001.00448.0027,AA0001,신문,AA0001.00448,27,접착/NNG + 색종이/NNG + 로/JKB,접착 + 색종이,NNG,,,,,,,로,JKB,,,,,,,0,,
AA0001.00448.0028,AA0001,신문,AA0001.00448,28,무늬/NNG + 를/JKO,무늬,NNG,,,,,,,를,JKO,,,,,,,0,,
AA0001.00448.0029,AA0001,신문,AA0001.00448,29,오리/VV + 어/EC,,,오리,VV,,,어,EC,,,20.0,,,,,,0,,
AA0001.00448.0030,AA0001,신문,AA0001.00448,30,붙이/VV + 어/EC,,,붙이,VV,,,어,EC,,,20.0,,,,,,0,,
AA0001.00448.0031,AA0001,신문,AA0001.00448,31,철사/NNG + 로/JKB,철사,NNG,,,,,,,로,JKB,,,,,,,0,,
AA0001.00448.0032,AA0001,신문,AA0001.00448,32,모빌/NNG + 을/JKO,모빌,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00448.0033,AA0001,신문,AA0001.00448,33,만들/VV + ㄴ다/EF + ./SF,,,만들,VV,,,ㄴ다,EF,,,1101.1,,,,,,0,,
AA0001.00449.0001,AA0001,신문,AA0001.00449,1,왁자지껄하/VV + ㄴ/ETM,,,왁자지껄하,VV,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00449.0002,AA0001,신문,AA0001.00449,2,가족/NNG + 토론/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00449.0003,AA0001,신문,AA0001.00449,3,끝/NNG + 에/JKB,끝,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00449.0004,AA0001,신문,AA0001.00449,4,물고기/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00449.0005,AA0001,신문,AA0001.00449,5,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00449.0006,AA0001,신문,AA0001.00449,6,비행기/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00449.0007,AA0001,신문,AA0001.00449,7,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00449.0008,AA0001,신문,AA0001.00449,8,배/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00449.0009,AA0001,신문,AA0001.00449,9,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00449.0010,AA0001,신문,AA0001.00449,10,꽃/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00449.0011,AA0001,신문,AA0001.00449,11,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00449.0012,AA0001,신문,AA0001.00449,12,나비/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00449.0013,AA0001,신문,AA0001.00449,13,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00449.0014,AA0001,신문,AA0001.00449,14,초생달/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00449.0015,AA0001,신문,AA0001.00449,15,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00449.0016,AA0001,신문,AA0001.00449,16,별/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00449.0017,AA0001,신문,AA0001.00449,17,-/SP,,,,,,,,,,,,,,,,,0,,
AA0001.00449.0018,AA0001,신문,AA0001.00449,18,공룡/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00449.0019,AA0001,신문,AA0001.00449,19,등/NNB + 을/JKO,등,NNB,,,,,,,을,JKO,,,,,,,0,,
AA0001.00449.0020,AA0001,신문,AA0001.00449,20,만들/VV + 자고/EC,,,만들,VV,,,자고,EC,,,701.0,,,,,,0,,
AA0001.00449.0021,AA0001,신문,AA0001.00449,21,아이/NNG + 들/XSN + 이/JKS,아이 + 들,XSN,,,,,,,이,JKS,,,,,,,0,,
AA0001.00449.0022,AA0001,신문,AA0001.00449,22,아이디어/NNG + 를/JKO,아이디어,NNG,,,,,,,를,JKO,,,,,,,0,,
AA0001.00449.0023,AA0001,신문,AA0001.00449,23,내/VV + 면/EC,,,내,VV,,,면,EC,,,60.0,,,,,,0,,
AA0001.00449.0024,AA0001,신문,AA0001.00449,24,",/SP",,,,,,,,,,,,,,,,,0,,
AA0001.00449.0025,AA0001,신문,AA0001.00449,25,어른/NNG + 들/XSN + 은/JX,어른 + 들,XSN,,,,,,,은,JX,,,,,,,0,,
AA0001.00449.0026,AA0001,신문,AA0001.00449,26,가위/NNG + 로/JKB,가위,NNG,,,,,,,로,JKB,,,,,,,0,,
